test_DataLog.txt
Timestamp	Elapsed Time [s]	Chamber Pressure [Torr]	Pump Pressure [Torr]	Xtal OK? [0=F, 1=T]	Xtal Life [%]	Mass [ng/cm²]	Mass Offset [ng/cm²] 	Frequency [Hz]	MFC 1 Flow [sccm]	MFC 2 Flow [sccm]	MFC 3 Flow [sccm]	MFC 4 Flow [sccm]	MFC 5 Flow [sccm]	Thermocouple 1 [ºC]	Thermocouple 2 [ºC]	Thermocouple 3 [ºC]	Thermocouple 4 [ºC]	Iteration Duration (s)	Mod7/do0	Mod7/do1	Mod7/do2	Mod7/do3	Mod7/do4	Mod7/do5	Mod7/do6	Mod7/do7	Mod8/do0	Mod8/do1	Mod8/do2	Mod8/do3	Mod8/do4	Mod8/do5	Mod8/do6	Mod8/do7
17:44:36.652 04/20/2021	 1474.901	 0.997	 0.994	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:36.852 04/20/2021	 1475.101	 0.995	 0.996	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:37.052 04/20/2021	 1475.301	 0.996	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.1	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:37.252 04/20/2021	 1475.501	 0.995	 0.996	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 24.9	 25.0	 35.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:37.452 04/20/2021	 1475.701	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.1	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:37.652 04/20/2021	 1475.901	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.1	 25.1	 24.9	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:37.853 04/20/2021	 1476.102	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.1	120.2	 90.1	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:38.053 04/20/2021	 1476.302	 0.996	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.1	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:38.253 04/20/2021	 1476.502	 0.994	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:38.464 04/20/2021	 1476.713	 0.997	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.1	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:38.664 04/20/2021	 1476.913	 0.996	 0.996	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:38.865 04/20/2021	 1477.114	 0.996	 0.994	0	 0	   NaN	   NaN	5999927.6	 24.9	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:39.066 04/20/2021	 1477.315	 0.994	 0.996	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.1	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:39.267 04/20/2021	 1477.516	 0.994	 0.995	0	 0	   NaN	   NaN	5999927.6	 24.9	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:39.468 04/20/2021	 1477.717	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 34.9	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:39.669 04/20/2021	 1477.918	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.1	 25.0	 24.9	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:39.869 04/20/2021	 1478.118	 0.994	 0.995	0	 0	   NaN	   NaN	5999927.6	 24.9	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:40.069 04/20/2021	 1478.318	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:40.269 04/20/2021	 1478.518	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.1	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:40.469 04/20/2021	 1478.718	 0.997	 0.996	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 24.9	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:40.669 04/20/2021	 1478.918	 0.996	 0.994	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:40.869 04/20/2021	 1479.118	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:41.070 04/20/2021	 1479.319	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 24.9	 25.0	 25.1	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:41.271 04/20/2021	 1479.520	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 24.9	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:41.472 04/20/2021	 1479.721	 0.996	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:41.672 04/20/2021	 1479.921	 0.995	 0.996	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:41.873 04/20/2021	 1480.122	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.1	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:42.074 04/20/2021	 1480.323	 0.995	 0.996	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:42.274 04/20/2021	 1480.523	 0.995	 0.993	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:42.475 04/20/2021	 1480.724	 0.995	 0.994	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:42.676 04/20/2021	 1480.924	 0.995	 0.994	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:42.876 04/20/2021	 1481.124	 0.995	 0.994	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:43.076 04/20/2021	 1481.324	 0.995	 0.994	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.1	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:43.276 04/20/2021	 1481.524	 0.995	 0.994	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.1	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:43.477 04/20/2021	 1481.725	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:43.677 04/20/2021	 1481.925	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 24.9	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:43.877 04/20/2021	 1482.125	 0.996	 0.996	0	 0	   NaN	   NaN	5999927.6	 24.9	 25.0	 25.0	 25.1	 35.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:44.078 04/20/2021	 1482.326	 0.996	 0.996	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 34.9	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:44.279 04/20/2021	 1482.527	 0.993	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:44.479 04/20/2021	 1482.727	 0.993	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:44.679 04/20/2021	 1482.927	 0.995	 0.994	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 34.9	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:44.879 04/20/2021	 1483.127	 0.995	 0.995	0	 0	   NaN	   NaN	5999927.6	 24.9	 25.0	 25.0	 25.0	 34.9	120.0	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:45.080 04/20/2021	 1483.328	 0.994	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.1	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:45.280 04/20/2021	 1483.528	 0.994	 0.995	0	 0	   NaN	   NaN	5999927.6	 25.0	 25.0	 25.0	 25.0	 35.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:45.481 04/20/2021	 1483.729	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:45.682 04/20/2021	 1483.930	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 19.9	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:45.883 04/20/2021	 1484.131	 0.748	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:46.084 04/20/2021	 1484.332	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:46.284 04/20/2021	 1484.532	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 19.9	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:46.485 04/20/2021	 1484.733	 0.749	 0.751	0	 0	   NaN	   NaN	5999927.6	 19.9	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:46.685 04/20/2021	 1484.933	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:46.886 04/20/2021	 1485.134	 0.751	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:47.086 04/20/2021	 1485.334	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:47.286 04/20/2021	 1485.534	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:47.486 04/20/2021	 1485.734	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:47.686 04/20/2021	 1485.934	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:47.886 04/20/2021	 1486.134	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:48.086 04/20/2021	 1486.334	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:48.286 04/20/2021	 1486.534	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:48.486 04/20/2021	 1486.734	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.1	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:48.687 04/20/2021	 1486.935	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.1	 20.0	 20.0	 20.0	 20.1	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:48.887 04/20/2021	 1487.135	 0.751	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:49.086 04/20/2021	 1487.335	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.1	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:49.286 04/20/2021	 1487.535	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:49.487 04/20/2021	 1487.736	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:49.688 04/20/2021	 1487.937	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:49.888 04/20/2021	 1488.137	 0.751	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.1	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:50.088 04/20/2021	 1488.337	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:50.288 04/20/2021	 1488.537	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:50.489 04/20/2021	 1488.738	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:50.689 04/20/2021	 1488.938	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:50.889 04/20/2021	 1489.138	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 19.9	 20.0	 20.1	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:51.090 04/20/2021	 1489.339	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.1	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:51.290 04/20/2021	 1489.539	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:51.490 04/20/2021	 1489.739	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:51.690 04/20/2021	 1489.939	 0.749	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.1	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:51.891 04/20/2021	 1490.140	 0.749	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:52.092 04/20/2021	 1490.341	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.1	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:52.292 04/20/2021	 1490.541	 0.750	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:52.492 04/20/2021	 1490.741	 0.749	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:52.692 04/20/2021	 1490.941	 0.750	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.1	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:52.892 04/20/2021	 1491.141	 0.749	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:53.092 04/20/2021	 1491.341	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 19.9	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:53.292 04/20/2021	 1491.541	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:53.493 04/20/2021	 1491.742	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:53.693 04/20/2021	 1491.942	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:53.893 04/20/2021	 1492.142	 0.751	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:54.093 04/20/2021	 1492.342	 0.749	 0.751	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:54.294 04/20/2021	 1492.543	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 19.9	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:54.494 04/20/2021	 1492.743	 0.749	 0.749	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:44:54.694 04/20/2021	 1492.943	 0.750	 0.750	0	 0	   NaN	   NaN	5999927.6	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
